2019-02-25, 20:20:28, 477300000, 497658000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 499920000, 520278000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 522540000, 542898000, 2262000, 1000, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1
2019-02-25, 20:20:28, 545160000, 565518000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 567780000, 588138000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1
2019-02-25, 20:20:28, 590400000, 610758000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 613020000, 633378000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2
2019-02-25, 20:20:28, 635640000, 655998000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:28, 658260000, 678618000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 680880000, 701238000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:28, 703500000, 723858000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 726120000, 746478000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 748740000, 769098000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 771360000, 791718000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 793980000, 814338000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 816600000, 836958000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 839220000, 859578000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 861840000, 882198000, 2262000, 1000, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 884460000, 904818000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 907080000, 927438000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 929700000, 950058000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 952320000, 972678000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:28, 974940000, 995298000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 997560000, 1017918000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1020180000, 1040538000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 1042800000, 1063158000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1065420000, 1085778000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1088040000, 1108398000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:28, 1110660000, 1131018000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1133280000, 1153638000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1155900000, 1176258000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1178520000, 1198878000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1201140000, 1221498000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 1223760000, 1244118000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 1246380000, 1266738000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1
2019-02-25, 20:20:28, 1269000000, 1289358000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:28, 1291620000, 1311978000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1314240000, 1334598000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:28, 1336860000, 1357218000, 2262000, 1000, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:28, 1359480000, 1379838000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
2019-02-25, 20:20:28, 1382100000, 1402458000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:20:28, 1404720000, 1425078000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2
2019-02-25, 20:20:28, 1427340000, 1447698000, 2262000, 1000, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1449960000, 1470318000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1472580000, 1492938000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 1495200000, 1515558000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:28, 1517820000, 1538178000, 2262000, 1000, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 1540440000, 1560798000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1563060000, 1583418000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1585680000, 1606038000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2
2019-02-25, 20:20:28, 1608300000, 1628658000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:28, 1630920000, 1651278000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:28, 1653540000, 1673898000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1676160000, 1696518000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1698780000, 1719138000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1721400000, 1741758000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:28, 1744020000, 1764378000, 2262000, 1000, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:28, 1766640000, 1786998000, 2262000, 1000, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1789260000, 1809618000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:20:28, 1811880000, 1832238000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:28, 1834500000, 1854858000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2
2019-02-25, 20:20:28, 1857120000, 1877478000, 2262000, 1000, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1879740000, 1900098000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2
2019-02-25, 20:20:28, 1902360000, 1922718000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1924980000, 1945338000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 1947600000, 1967958000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2
2019-02-25, 20:20:28, 1970220000, 1990578000, 2262000, 1000, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:28, 1992840000, 2013198000, 2262000, 1000, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2
2019-02-25, 20:20:28, 2015460000, 2035818000, 2262000, 1000, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2
2019-02-25, 20:20:28, 2038080000, 2058438000, 2262000, 1000, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1
2019-02-25, 20:20:28, 2060700000, 2081058000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:28, 2083320000, 2103678000, 2262000, 1000, 4, 6, 8, 9, 9, 15, 8, 7, 5, 4
2019-02-25, 20:20:28, 2105940000, 2126298000, 2262000, 1000, 4, 4, 3, 4, 3, 2, 2, 1, 2, 2
2019-02-25, 20:20:28, 2128560000, 2148918000, 2262000, 1000, 2, 3, 2, 1, 2, 1, 2, 1, 3, 2
2019-02-25, 20:20:28, 2151180000, 2171538000, 2262000, 1000, 2, 1, 2, 3, 2, 2, 1, 2
2019-02-25, 20:20:46, 138000000, 158358000, 2262000, 1000, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2
2019-02-25, 20:20:46, 160620000, 180978000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 183240000, 203598000, 2262000, 1000, 2, 1, 2, 2, 4, 5, 7, 11, 11, 14
2019-02-25, 20:20:46, 205860000, 226218000, 2262000, 1000, 8, 8, 7, 5, 4, 3, 4, 2, 2, 2
2019-02-25, 20:20:46, 228480000, 248838000, 2262000, 1000, 2, 1, 2, 2, 2, 2, 2, 1, 1, 2
2019-02-25, 20:20:46, 251100000, 271458000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1
2019-02-25, 20:20:46, 273720000, 294078000, 2262000, 1000, 1, 2, 1, 2, 3, 1, 2, 1, 2, 3
2019-02-25, 20:20:46, 296340000, 316698000, 2262000, 1000, 1, 2, 2, 3, 2, 2, 2, 2, 2, 2
2019-02-25, 20:20:46, 318960000, 339318000, 2262000, 1000, 1, 3, 2, 2, 2, 1, 1, 1, 2, 1
2019-02-25, 20:20:46, 341580000, 361938000, 2262000, 1000, 1, 2, 2, 2, 2, 2, 3, 2, 3, 3
2019-02-25, 20:20:46, 364200000, 384558000, 2262000, 1000, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2
2019-02-25, 20:20:46, 386820000, 407178000, 2262000, 1000, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2
2019-02-25, 20:20:46, 409440000, 429798000, 2262000, 1000, 1, 3, 2, 2, 1, 2, 3, 3, 3, 3
2019-02-25, 20:20:46, 432060000, 452418000, 2262000, 1000, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1
2019-02-25, 20:20:46, 454680000, 475038000, 2262000, 1000, 2, 3, 1, 2, 1, 2, 1, 1, 2, 1
2019-02-25, 20:20:46, 477300000, 497658000, 2262000, 1000, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1
2019-02-25, 20:20:46, 499920000, 520278000, 2262000, 1000, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 522540000, 542898000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 545160000, 565518000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 567780000, 588138000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1
2019-02-25, 20:20:46, 590400000, 610758000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2
2019-02-25, 20:20:46, 613020000, 633378000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:46, 635640000, 655998000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:46, 658260000, 678618000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 680880000, 701238000, 2262000, 1000, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:20:46, 703500000, 723858000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 726120000, 746478000, 2262000, 1000, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:46, 748740000, 769098000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:20:46, 771360000, 791718000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 793980000, 814338000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 816600000, 836958000, 2262000, 1000, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:46, 839220000, 859578000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:46, 861840000, 882198000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1
2019-02-25, 20:20:46, 884460000, 904818000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 907080000, 927438000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:46, 929700000, 950058000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 952320000, 972678000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:20:46, 974940000, 995298000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:46, 997560000, 1017918000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1020180000, 1040538000, 2262000, 1000, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1042800000, 1063158000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 1065420000, 1085778000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:46, 1088040000, 1108398000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:20:46, 1110660000, 1131018000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1133280000, 1153638000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1155900000, 1176258000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 1178520000, 1198878000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:20:46, 1201140000, 1221498000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1223760000, 1244118000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1246380000, 1266738000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:46, 1269000000, 1289358000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1291620000, 1311978000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1314240000, 1334598000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1336860000, 1357218000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1359480000, 1379838000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:46, 1382100000, 1402458000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1404720000, 1425078000, 2262000, 1000, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1427340000, 1447698000, 2262000, 1000, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1
2019-02-25, 20:20:46, 1449960000, 1470318000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 1472580000, 1492938000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:20:46, 1495200000, 1515558000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1517820000, 1538178000, 2262000, 1000, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1540440000, 1560798000, 2262000, 1000, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1563060000, 1583418000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2
2019-02-25, 20:20:46, 1585680000, 1606038000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1
2019-02-25, 20:20:46, 1608300000, 1628658000, 2262000, 1000, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2
2019-02-25, 20:20:46, 1630920000, 1651278000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:46, 1653540000, 1673898000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:20:46, 1676160000, 1696518000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1698780000, 1719138000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:46, 1721400000, 1741758000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1744020000, 1764378000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1766640000, 1786998000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:20:46, 1789260000, 1809618000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 1811880000, 1832238000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1834500000, 1854858000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2
2019-02-25, 20:20:46, 1857120000, 1877478000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 1879740000, 1900098000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 1902360000, 1922718000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2
2019-02-25, 20:20:46, 1924980000, 1945338000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1
2019-02-25, 20:20:46, 1947600000, 1967958000, 2262000, 1000, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:20:46, 1970220000, 1990578000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 1992840000, 2013198000, 2262000, 1000, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 2015460000, 2035818000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2
2019-02-25, 20:20:46, 2038080000, 2058438000, 2262000, 1000, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 2060700000, 2081058000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:20:46, 2083320000, 2103678000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:20:46, 2105940000, 2126298000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1
2019-02-25, 20:20:46, 2128560000, 2148918000, 2262000, 1000, 1, 1, 1
2019-02-25, 20:21:04, 138000000, 158358000, 2262000, 1000, 3, 3, 1, 2, 1, 2, 2, 1, 1, 2
2019-02-25, 20:21:04, 160620000, 180978000, 2262000, 1000, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1
2019-02-25, 20:21:04, 183240000, 203598000, 2262000, 1000, 1, 1, 1, 1, 2, 3, 3, 5, 7, 9
2019-02-25, 20:21:04, 205860000, 226218000, 2262000, 1000, 11, 14, 9, 9, 6, 5, 4, 3, 3, 3
2019-02-25, 20:21:04, 228480000, 248838000, 2262000, 1000, 3, 3, 2, 1, 2, 2, 1, 1, 1, 2
2019-02-25, 20:21:04, 251100000, 271458000, 2262000, 1000, 3, 2, 2, 3, 1, 2, 1, 1, 1, 1
2019-02-25, 20:21:04, 273720000, 294078000, 2262000, 1000, 1, 1, 2, 2, 3, 2, 1, 2, 2, 2
2019-02-25, 20:21:04, 296340000, 316698000, 2262000, 1000, 2, 2, 2, 2, 3, 3, 2, 2, 2, 1
2019-02-25, 20:21:04, 318960000, 339318000, 2262000, 1000, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2
2019-02-25, 20:21:04, 341580000, 361938000, 2262000, 1000, 2, 1, 2, 3, 2, 3, 3, 2, 2, 2
2019-02-25, 20:21:04, 364200000, 384558000, 2262000, 1000, 3, 2, 2, 1, 3, 2, 2, 2, 2, 3
2019-02-25, 20:21:04, 386820000, 407178000, 2262000, 1000, 2, 3, 2, 3, 3, 1, 1, 2, 3, 2
2019-02-25, 20:21:04, 409440000, 429798000, 2262000, 1000, 2, 3, 2, 2, 2, 3, 1, 2, 2, 3
2019-02-25, 20:21:04, 432060000, 452418000, 2262000, 1000, 3, 1, 3, 3, 1, 3, 2, 2, 2, 2
2019-02-25, 20:21:04, 454680000, 475038000, 2262000, 1000, 2, 2, 3, 2, 3, 1, 2, 2, 2, 1
2019-02-25, 20:21:04, 477300000, 497658000, 2262000, 1000, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2
2019-02-25, 20:21:04, 499920000, 520278000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2
2019-02-25, 20:21:04, 522540000, 542898000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:21:04, 545160000, 565518000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1
2019-02-25, 20:21:04, 567780000, 588138000, 2262000, 1000, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 590400000, 610758000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:21:04, 613020000, 633378000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 635640000, 655998000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:21:04, 658260000, 678618000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1
2019-02-25, 20:21:04, 680880000, 701238000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1
2019-02-25, 20:21:04, 703500000, 723858000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 726120000, 746478000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:21:04, 748740000, 769098000, 2262000, 1000, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1
2019-02-25, 20:21:04, 771360000, 791718000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
2019-02-25, 20:21:04, 793980000, 814338000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1
2019-02-25, 20:21:04, 816600000, 836958000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:21:04, 839220000, 859578000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:21:04, 861840000, 882198000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 884460000, 904818000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 907080000, 927438000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 929700000, 950058000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
